governors_county_candidate
state,county,candidate,party,,won
New Hampshire,Rye,Chris Sununu,REP,,TRUE
New Hampshire,Rye,Dan Feltes,DEM,,FALSE
New Hampshire,Rye,Darryl Perry,LIB,,FALSE
New Hampshire,Rye, Write-ins,WRI,,FALSE
New Hampshire,Salem,Chris Sununu,REP,,TRUE
New Hampshire,Salem,Dan Feltes,DEM,,FALSE
New Hampshire,Salem,Darryl Perry,LIB,,FALSE
New Hampshire,Salem, Write-ins,WRI,,FALSE
New Hampshire,Sandown,Chris Sununu,REP,,TRUE
New Hampshire,Sandown,Dan Feltes,DEM,,FALSE
New Hampshire,Sandown,Darryl Perry,LIB,,FALSE
New Hampshire,Sandown, Write-ins,WRI,,FALSE
New Hampshire,Seabrook,Chris Sununu,REP,,TRUE
New Hampshire,Seabrook,Dan Feltes,DEM,,FALSE
New Hampshire,Seabrook,Darryl Perry,LIB,,FALSE
New Hampshire,Seabrook, Write-ins,WRI,,FALSE
New Hampshire,South Hampton,Chris Sununu,REP,,TRUE
New Hampshire,South Hampton,Dan Feltes,DEM,,FALSE
New Hampshire,South Hampton,Darryl Perry,LIB,,FALSE
New Hampshire,South Hampton, Write-ins,WRI,,FALSE
New Hampshire,Stratham,Chris Sununu,REP,,TRUE
New Hampshire,Stratham,Dan Feltes,DEM,,FALSE
New Hampshire,Stratham,Darryl Perry,LIB,,FALSE
New Hampshire,Stratham, Write-ins,WRI,,FALSE
New Hampshire,Windham,Chris Sununu,REP,,TRUE
New Hampshire,Windham,Dan Feltes,DEM,,FALSE
New Hampshire,Windham,Darryl Perry,LIB,,FALSE
New Hampshire,Windham, Write-ins,WRI,,FALSE
New Hampshire,Barrington,Chris Sununu,REP,,TRUE
New Hampshire,Barrington,Dan Feltes,DEM,,FALSE
New Hampshire,Barrington,Darryl Perry,LIB,,FALSE
New Hampshire,Barrington, Write-ins,WRI,,FALSE
New Hampshire,Dover,Chris Sununu,REP,,TRUE
New Hampshire,Dover,Dan Feltes,DEM,,FALSE
New Hampshire,Dover,Darryl Perry,LIB,,FALSE
New Hampshire,Dover, Write-ins,WRI,,FALSE
New Hampshire,Durham,Dan Feltes,DEM,,TRUE
New Hampshire,Durham,Chris Sununu,REP,,FALSE
New Hampshire,Durham,Darryl Perry,LIB,,FALSE
New Hampshire,Durham, Write-ins,WRI,,FALSE
New Hampshire,Farmington,Chris Sununu,REP,,TRUE
New Hampshire,Farmington,Dan Feltes,DEM,,FALSE
New Hampshire,Farmington,Darryl Perry,LIB,,FALSE
New Hampshire,Farmington, Write-ins,WRI,,FALSE
New Hampshire,Lee,Chris Sununu,REP,,TRUE
New Hampshire,Lee,Dan Feltes,DEM,,FALSE
New Hampshire,Lee,Darryl Perry,LIB,,FALSE
New Hampshire,Lee, Write-ins,WRI,,FALSE
New Hampshire,Madbury,Chris Sununu,REP,,TRUE
New Hampshire,Madbury,Dan Feltes,DEM,,FALSE
New Hampshire,Madbury,Darryl Perry,LIB,,FALSE
New Hampshire,Madbury, Write-ins,WRI,,FALSE
New Hampshire,Middleton,Chris Sununu,REP,,TRUE
New Hampshire,Middleton,Dan Feltes,DEM,,FALSE
New Hampshire,Middleton,Darryl Perry,LIB,,FALSE
New Hampshire,Middleton, Write-ins,WRI,,FALSE
New Hampshire,Milton,Chris Sununu,REP,,TRUE
New Hampshire,Milton,Dan Feltes,DEM,,FALSE
New Hampshire,Milton,Darryl Perry,LIB,,FALSE
New Hampshire,Milton, Write-ins,WRI,,FALSE
New Hampshire,New Durham,Chris Sununu,REP,,TRUE
New Hampshire,New Durham,Dan Feltes,DEM,,FALSE
New Hampshire,New Durham,Darryl Perry,LIB,,FALSE
New Hampshire,New Durham, Write-ins,WRI,,FALSE
New Hampshire,Rochester,Chris Sununu,REP,,TRUE
New Hampshire,Rochester,Dan Feltes,DEM,,FALSE
New Hampshire,Rochester,Darryl Perry,LIB,,FALSE
New Hampshire,Rochester, Write-ins,WRI,,FALSE
New Hampshire,Rollinsford,Chris Sununu,REP,,TRUE
New Hampshire,Rollinsford,Dan Feltes,DEM,,FALSE
New Hampshire,Rollinsford,Darryl Perry,LIB,,FALSE
New Hampshire,Rollinsford, Write-ins,WRI,,FALSE
New Hampshire,Somersworth,Chris Sununu,REP,,TRUE
New Hampshire,Somersworth,Dan Feltes,DEM,,FALSE
New Hampshire,Somersworth,Darryl Perry,LIB,,FALSE
New Hampshire,Somersworth, Write-ins,WRI,,FALSE
New Hampshire,Strafford,Chris Sununu,REP,,TRUE
New Hampshire,Strafford,Dan Feltes,DEM,,FALSE
New Hampshire,Strafford,Darryl Perry,LIB,,FALSE
New Hampshire,Strafford, Write-ins,WRI,,FALSE
New Hampshire,Acworth,Chris Sununu,REP,,TRUE
New Hampshire,Acworth,Dan Feltes,DEM,,FALSE
New Hampshire,Acworth,Darryl Perry,LIB,,FALSE
New Hampshire,Acworth, Write-ins,WRI,,FALSE
New Hampshire,Charlestown,Chris Sununu,REP,,TRUE
New Hampshire,Charlestown,Dan Feltes,DEM,,FALSE
New Hampshire,Charlestown,Darryl Perry,LIB,,FALSE
New Hampshire,Charlestown, Write-ins,WRI,,FALSE
New Hampshire,Claremont,Chris Sununu,REP,,TRUE
New Hampshire,Claremont,Dan Feltes,DEM,,FALSE
New Hampshire,Claremont,Darryl Perry,LIB,,FALSE
New Hampshire,Claremont, Write-ins,WRI,,FALSE
New Hampshire,Cornish,Chris Sununu,REP,,TRUE
New Hampshire,Cornish,Dan Feltes,DEM,,FALSE
New Hampshire,Cornish,Darryl Perry,LIB,,FALSE
New Hampshire,Cornish, Write-ins,WRI,,FALSE
New Hampshire,Croydon,Chris Sununu,REP,,TRUE
New Hampshire,Croydon,Dan Feltes,DEM,,FALSE
New Hampshire,Croydon,Darryl Perry,LIB,,FALSE
New Hampshire,Croydon, Write-ins,WRI,,FALSE
New Hampshire,Goshen,Chris Sununu,REP,,TRUE
New Hampshire,Goshen,Dan Feltes,DEM,,FALSE
New Hampshire,Goshen,Darryl Perry,LIB,,FALSE
New Hampshire,Goshen, Write-ins,WRI,,FALSE
New Hampshire,Grantham,Chris Sununu,REP,,TRUE
New Hampshire,Grantham,Dan Feltes,DEM,,FALSE
New Hampshire,Grantham,Darryl Perry,LIB,,FALSE
New Hampshire,Grantham, Write-ins,WRI,,FALSE
New Hampshire,Langdon,Chris Sununu,REP,,TRUE
New Hampshire,Langdon,Dan Feltes,DEM,,FALSE
New Hampshire,Langdon,Darryl Perry,LIB,,FALSE
New Hampshire,Langdon, Write-ins,WRI,,FALSE
New Hampshire,Lempster,Chris Sununu,REP,,TRUE
New Hampshire,Lempster,Dan Feltes,DEM,,FALSE
New Hampshire,Lempster,Darryl Perry,LIB,,FALSE
New Hampshire,Lempster, Write-ins,WRI,,FALSE
New Hampshire,Newport,Chris Sununu,REP,,TRUE
New Hampshire,Newport,Dan Feltes,DEM,,FALSE
New Hampshire,Newport,Darryl Perry,LIB,,FALSE
New Hampshire,Newport, Write-ins,WRI,,FALSE
New Hampshire,Plainfield,Chris Sununu,REP,,TRUE
New Hampshire,Plainfield,Dan Feltes,DEM,,FALSE
New Hampshire,Plainfield,Darryl Perry,LIB,,FALSE
New Hampshire,Plainfield, Write-ins,WRI,,FALSE
New Hampshire,Springfield,Chris Sununu,REP,,TRUE
New Hampshire,Springfield,Dan Feltes,DEM,,FALSE
New Hampshire,Springfield,Darryl Perry,LIB,,FALSE
New Hampshire,Springfield, Write-ins,WRI,,FALSE
New Hampshire,Sunapee,Chris Sununu,REP,,TRUE
New Hampshire,Sunapee,Dan Feltes,DEM,,FALSE
New Hampshire,Sunapee,Darryl Perry,LIB,,FALSE
New Hampshire,Sunapee, Write-ins,WRI,,FALSE
New Hampshire,Unity,Chris Sununu,REP,,TRUE
New Hampshire,Unity,Dan Feltes,DEM,,FALSE
New Hampshire,Unity,Darryl Perry,LIB,,FALSE
New Hampshire,Unity, Write-ins,WRI,,FALSE
New Hampshire,Washington,Chris Sununu,REP,,TRUE
New Hampshire,Washington,Dan Feltes,DEM,,FALSE
New Hampshire,Washington,Darryl Perry,LIB,,FALSE
New Hampshire,Washington, Write-ins,WRI,,FALSE
North Carolina,Alamance County,Dan Forest,REP,,TRUE
North Carolina,Alamance County,Roy Cooper,DEM,,FALSE
North Carolina,Alamance County,Steven DiFiore,LIB,,FALSE
North Carolina,Alamance County,Al Pisano,CST,,FALSE
North Carolina,Alexander County,Dan Forest,REP,,TRUE
North Carolina,Alexander County,Roy Cooper,DEM,,FALSE
North Carolina,Alexander County,Steven DiFiore,LIB,,FALSE
North Carolina,Alexander County,Al Pisano,CST,,FALSE
North Carolina,Alleghany County,Dan Forest,REP,,TRUE
North Carolina,Alleghany County,Roy Cooper,DEM,,FALSE
North Carolina,Alleghany County,Steven DiFiore,LIB,,FALSE
North Carolina,Alleghany County,Al Pisano,CST,,FALSE
North Carolina,Anson County,Roy Cooper,DEM,,TRUE
North Carolina,Anson County,Dan Forest,REP,,FALSE
North Carolina,Anson County,Steven DiFiore,LIB,,FALSE
North Carolina,Anson County,Al Pisano,CST,,FALSE
North Carolina,Ashe County,Dan Forest,REP,,TRUE
North Carolina,Ashe County,Roy Cooper,DEM,,FALSE
North Carolina,Ashe County,Steven DiFiore,LIB,,FALSE
North Carolina,Ashe County,Al Pisano,CST,,FALSE
North Carolina,Avery County,Dan Forest,REP,,TRUE
North Carolina,Avery County,Roy Cooper,DEM,,FALSE
North Carolina,Avery County,Steven DiFiore,LIB,,FALSE
North Carolina,Avery County,Al Pisano,CST,,FALSE
North Carolina,Beaufort County,Dan Forest,REP,,TRUE
North Carolina,Beaufort County,Roy Cooper,DEM,,FALSE
North Carolina,Beaufort County,Steven DiFiore,LIB,,FALSE
North Carolina,Beaufort County,Al Pisano,CST,,FALSE
North Carolina,Bertie County,Roy Cooper,DEM,,TRUE
North Carolina,Bertie County,Dan Forest,REP,,FALSE
North Carolina,Bertie County,Steven DiFiore,LIB,,FALSE
North Carolina,Bertie County,Al Pisano,CST,,FALSE
North Carolina,Bladen County,Dan Forest,REP,,TRUE
North Carolina,Bladen County,Roy Cooper,DEM,,FALSE
North Carolina,Bladen County,Steven DiFiore,LIB,,FALSE
North Carolina,Bladen County,Al Pisano,CST,,FALSE
North Carolina,Brunswick County,Dan Forest,REP,,TRUE
North Carolina,Brunswick County,Roy Cooper,DEM,,FALSE
North Carolina,Brunswick County,Steven DiFiore,LIB,,FALSE
North Carolina,Brunswick County,Al Pisano,CST,,FALSE
North Carolina,Buncombe County,Roy Cooper,DEM,,TRUE
North Carolina,Buncombe County,Dan Forest,REP,,FALSE
North Carolina,Buncombe County,Steven DiFiore,LIB,,FALSE
North Carolina,Buncombe County,Al Pisano,CST,,FALSE
North Carolina,Burke County,Dan Forest,REP,,TRUE
North Carolina,Burke County,Roy Cooper,DEM,,FALSE
North Carolina,Burke County,Steven DiFiore,LIB,,FALSE
North Carolina,Burke County,Al Pisano,CST,,FALSE
North Carolina,Cabarrus County,Dan Forest,REP,,TRUE
North Carolina,Cabarrus County,Roy Cooper,DEM,,FALSE
North Carolina,Cabarrus County,Steven DiFiore,LIB,,FALSE
North Carolina,Cabarrus County,Al Pisano,CST,,FALSE
North Carolina,Caldwell County,Dan Forest,REP,,TRUE
North Carolina,Caldwell County,Roy Cooper,DEM,,FALSE
North Carolina,Caldwell County,Steven DiFiore,LIB,,FALSE
North Carolina,Caldwell County,Al Pisano,CST,,FALSE
North Carolina,Camden County,Dan Forest,REP,,TRUE
North Carolina,Camden County,Roy Cooper,DEM,,FALSE
North Carolina,Camden County,Steven DiFiore,LIB,,FALSE
North Carolina,Camden County,Al Pisano,CST,,FALSE
North Carolina,Carteret County,Dan Forest,REP,,TRUE
North Carolina,Carteret County,Roy Cooper,DEM,,FALSE
North Carolina,Carteret County,Steven DiFiore,LIB,,FALSE
North Carolina,Carteret County,Al Pisano,CST,,FALSE
North Carolina,Caswell County,Dan Forest,REP,,TRUE
North Carolina,Caswell County,Roy Cooper,DEM,,FALSE
North Carolina,Caswell County,Steven DiFiore,LIB,,FALSE
North Carolina,Caswell County,Al Pisano,CST,,FALSE
North Carolina,Catawba County,Dan Forest,REP,,TRUE
North Carolina,Catawba County,Roy Cooper,DEM,,FALSE
North Carolina,Catawba County,Steven DiFiore,LIB,,FALSE
North Carolina,Catawba County,Al Pisano,CST,,FALSE
North Carolina,Chatham County,Roy Cooper,DEM,,TRUE
North Carolina,Chatham County,Dan Forest,REP,,FALSE
North Carolina,Chatham County,Steven DiFiore,LIB,,FALSE
North Carolina,Chatham County,Al Pisano,CST,,FALSE
North Carolina,Cherokee County,Dan Forest,REP,,TRUE
North Carolina,Cherokee County,Roy Cooper,DEM,,FALSE
North Carolina,Cherokee County,Steven DiFiore,LIB,,FALSE
North Carolina,Cherokee County,Al Pisano,CST,,FALSE
North Carolina,Chowan County,Dan Forest,REP,,TRUE
North Carolina,Chowan County,Roy Cooper,DEM,,FALSE
North Carolina,Chowan County,Steven DiFiore,LIB,,FALSE
North Carolina,Chowan County,Al Pisano,CST,,FALSE
North Carolina,Clay County,Dan Forest,REP,,TRUE
North Carolina,Clay County,Roy Cooper,DEM,,FALSE
North Carolina,Clay County,Steven DiFiore,LIB,,FALSE
North Carolina,Clay County,Al Pisano,CST,,FALSE
North Carolina,Cleveland County,Dan Forest,REP,,TRUE
North Carolina,Cleveland County,Roy Cooper,DEM,,FALSE
North Carolina,Cleveland County,Steven DiFiore,LIB,,FALSE
North Carolina,Cleveland County,Al Pisano,CST,,FALSE
North Carolina,Columbus County,Dan Forest,REP,,TRUE
North Carolina,Columbus County,Roy Cooper,DEM,,FALSE
North Carolina,Columbus County,Steven DiFiore,LIB,,FALSE
North Carolina,Columbus County,Al Pisano,CST,,FALSE
North Carolina,Craven County,Dan Forest,REP,,TRUE
North Carolina,Craven County,Roy Cooper,DEM,,FALSE
North Carolina,Craven County,Steven DiFiore,LIB,,FALSE
North Carolina,Craven County,Al Pisano,CST,,FALSE
North Carolina,Cumberland County,Roy Cooper,DEM,,TRUE
North Carolina,Cumberland County,Dan Forest,REP,,FALSE
North Carolina,Cumberland County,Steven DiFiore,LIB,,FALSE
North Carolina,Cumberland County,Al Pisano,CST,,FALSE
North Carolina,Currituck County,Dan Forest,REP,,TRUE
North Carolina,Currituck County,Roy Cooper,DEM,,FALSE
North Carolina,Currituck County,Steven DiFiore,LIB,,FALSE
North Carolina,Currituck County,Al Pisano,CST,,FALSE
North Carolina,Dare County,Dan Forest,REP,,TRUE
North Carolina,Dare County,Roy Cooper,DEM,,FALSE
North Carolina,Dare County,Steven DiFiore,LIB,,FALSE
North Carolina,Dare County,Al Pisano,CST,,FALSE
North Carolina,Davidson County,Dan Forest,REP,,TRUE
North Carolina,Davidson County,Roy Cooper,DEM,,FALSE
North Carolina,Davidson County,Steven DiFiore,LIB,,FALSE
North Carolina,Davidson County,Al Pisano,CST,,FALSE
North Carolina,Davie County,Dan Forest,REP,,TRUE
North Carolina,Davie County,Roy Cooper,DEM,,FALSE
North Carolina,Davie County,Steven DiFiore,LIB,,FALSE
North Carolina,Davie County,Al Pisano,CST,,FALSE
North Carolina,Duplin County,Dan Forest,REP,,TRUE
North Carolina,Duplin County,Roy Cooper,DEM,,FALSE
North Carolina,Duplin County,Steven DiFiore,LIB,,FALSE
North Carolina,Duplin County,Al Pisano,CST,,FALSE
North Carolina,Durham County,Roy Cooper,DEM,,TRUE
North Carolina,Durham County,Dan Forest,REP,,FALSE
North Carolina,Durham County,Steven DiFiore,LIB,,FALSE
North Carolina,Durham County,Al Pisano,CST,,FALSE
North Carolina,Edgecombe County,Roy Cooper,DEM,,TRUE
North Carolina,Edgecombe County,Dan Forest,REP,,FALSE
North Carolina,Edgecombe County,Steven DiFiore,LIB,,FALSE
North Carolina,Edgecombe County,Al Pisano,CST,,FALSE
North Carolina,Forsyth County,Roy Cooper,DEM,,TRUE
North Carolina,Forsyth County,Dan Forest,REP,,FALSE
North Carolina,Forsyth County,Steven DiFiore,LIB,,FALSE
North Carolina,Forsyth County,Al Pisano,CST,,FALSE
North Carolina,Franklin County,Dan Forest,REP,,TRUE
North Carolina,Franklin County,Roy Cooper,DEM,,FALSE
North Carolina,Franklin County,Steven DiFiore,LIB,,FALSE
North Carolina,Franklin County,Al Pisano,CST,,FALSE
North Carolina,Gaston County,Dan Forest,REP,,TRUE
North Carolina,Gaston County,Roy Cooper,DEM,,FALSE
North Carolina,Gaston County,Steven DiFiore,LIB,,FALSE
North Carolina,Gaston County,Al Pisano,CST,,FALSE
North Carolina,Gates County,Dan Forest,REP,,TRUE
North Carolina,Gates County,Roy Cooper,DEM,,FALSE
North Carolina,Gates County,Steven DiFiore,LIB,,FALSE
North Carolina,Gates County,Al Pisano,CST,,FALSE
North Carolina,Graham County,Dan Forest,REP,,TRUE
North Carolina,Graham County,Roy Cooper,DEM,,FALSE
North Carolina,Graham County,Steven DiFiore,LIB,,FALSE
North Carolina,Graham County,Al Pisano,CST,,FALSE
North Carolina,Granville County,Roy Cooper,DEM,,TRUE
North Carolina,Granville County,Dan Forest,REP,,FALSE
North Carolina,Granville County,Steven DiFiore,LIB,,FALSE
North Carolina,Granville County,Al Pisano,CST,,FALSE
North Carolina,Greene County,Dan Forest,REP,,TRUE
North Carolina,Greene County,Roy Cooper,DEM,,FALSE
North Carolina,Greene County,Steven DiFiore,LIB,,FALSE
North Carolina,Greene County,Al Pisano,CST,,FALSE
North Carolina,Guilford County,Roy Cooper,DEM,,TRUE
North Carolina,Guilford County,Dan Forest,REP,,FALSE
North Carolina,Guilford County,Steven DiFiore,LIB,,FALSE
North Carolina,Guilford County,Al Pisano,CST,,FALSE
North Carolina,Halifax County,Roy Cooper,DEM,,TRUE
North Carolina,Halifax County,Dan Forest,REP,,FALSE
North Carolina,Halifax County,Steven DiFiore,LIB,,FALSE
North Carolina,Halifax County,Al Pisano,CST,,FALSE
North Carolina,Harnett County,Dan Forest,REP,,TRUE
North Carolina,Harnett County,Roy Cooper,DEM,,FALSE
North Carolina,Harnett County,Steven DiFiore,LIB,,FALSE
North Carolina,Harnett County,Al Pisano,CST,,FALSE
North Carolina,Haywood County,Dan Forest,REP,,TRUE
North Carolina,Haywood County,Roy Cooper,DEM,,FALSE
North Carolina,Haywood County,Steven DiFiore,LIB,,FALSE
North Carolina,Haywood County,Al Pisano,CST,,FALSE
North Carolina,Henderson County,Dan Forest,REP,,TRUE
North Carolina,Henderson County,Roy Cooper,DEM,,FALSE
North Carolina,Henderson County,Steven DiFiore,LIB,,FALSE
North Carolina,Henderson County,Al Pisano,CST,,FALSE
North Carolina,Hertford County,Roy Cooper,DEM,,TRUE
North Carolina,Hertford County,Dan Forest,REP,,FALSE
North Carolina,Hertford County,Steven DiFiore,LIB,,FALSE
North Carolina,Hertford County,Al Pisano,CST,,FALSE
North Carolina,Hoke County,Roy Cooper,DEM,,TRUE
North Carolina,Hoke County,Dan Forest,REP,,FALSE
North Carolina,Hoke County,Steven DiFiore,LIB,,FALSE
North Carolina,Hoke County,Al Pisano,CST,,FALSE
North Carolina,Hyde County,Dan Forest,REP,,TRUE
North Carolina,Hyde County,Roy Cooper,DEM,,FALSE
North Carolina,Hyde County,Steven DiFiore,LIB,,FALSE
North Carolina,Hyde County,Al Pisano,CST,,FALSE
North Carolina,Iredell County,Dan Forest,REP,,TRUE
North Carolina,Iredell County,Roy Cooper,DEM,,FALSE
North Carolina,Iredell County,Steven DiFiore,LIB,,FALSE
North Carolina,Iredell County,Al Pisano,CST,,FALSE
North Carolina,Jackson County,Dan Forest,REP,,TRUE
North Carolina,Jackson County,Roy Cooper,DEM,,FALSE
North Carolina,Jackson County,Steven DiFiore,LIB,,FALSE
North Carolina,Jackson County,Al Pisano,CST,,FALSE
North Carolina,Johnston County,Dan Forest,REP,,TRUE
North Carolina,Johnston County,Roy Cooper,DEM,,FALSE
North Carolina,Johnston County,Steven DiFiore,LIB,,FALSE
North Carolina,Johnston County,Al Pisano,CST,,FALSE
North Carolina,Jones County,Dan Forest,REP,,TRUE
North Carolina,Jones County,Roy Cooper,DEM,,FALSE
North Carolina,Jones County,Steven DiFiore,LIB,,FALSE
North Carolina,Jones County,Al Pisano,CST,,FALSE
North Carolina,Lee County,Dan Forest,REP,,TRUE
North Carolina,Lee County,Roy Cooper,DEM,,FALSE
North Carolina,Lee County,Steven DiFiore,LIB,,FALSE
North Carolina,Lee County,Al Pisano,CST,,FALSE
North Carolina,Lenoir County,Roy Cooper,DEM,,TRUE
North Carolina,Lenoir County,Dan Forest,REP,,FALSE
North Carolina,Lenoir County,Steven DiFiore,LIB,,FALSE
North Carolina,Lenoir County,Al Pisano,CST,,FALSE
North Carolina,Lincoln County,Dan Forest,REP,,TRUE
North Carolina,Lincoln County,Roy Cooper,DEM,,FALSE
North Carolina,Lincoln County,Steven DiFiore,LIB,,FALSE
North Carolina,Lincoln County,Al Pisano,CST,,FALSE
North Carolina,McDowell County,Dan Forest,REP,,TRUE
North Carolina,McDowell County,Roy Cooper,DEM,,FALSE
North Carolina,McDowell County,Steven DiFiore,LIB,,FALSE
North Carolina,McDowell County,Al Pisano,CST,,FALSE
North Carolina,Macon County,Dan Forest,REP,,TRUE
North Carolina,Macon County,Roy Cooper,DEM,,FALSE
North Carolina,Macon County,Steven DiFiore,LIB,,FALSE
North Carolina,Macon County,Al Pisano,CST,,FALSE
North Carolina,Madison County,Dan Forest,REP,,TRUE
North Carolina,Madison County,Roy Cooper,DEM,,FALSE
North Carolina,Madison County,Steven DiFiore,LIB,,FALSE
North Carolina,Madison County,Al Pisano,CST,,FALSE
North Carolina,Martin County,Roy Cooper,DEM,,TRUE
North Carolina,Martin County,Dan Forest,REP,,FALSE
North Carolina,Martin County,Steven DiFiore,LIB,,FALSE
North Carolina,Martin County,Al Pisano,CST,,FALSE
North Carolina,Mecklenburg County,Roy Cooper,DEM,,TRUE
North Carolina,Mecklenburg County,Dan Forest,REP,,FALSE
North Carolina,Mecklenburg County,Steven DiFiore,LIB,,FALSE
North Carolina,Mecklenburg County,Al Pisano,CST,,FALSE
North Carolina,Mitchell County,Dan Forest,REP,,TRUE
North Carolina,Mitchell County,Roy Cooper,DEM,,FALSE
North Carolina,Mitchell County,Steven DiFiore,LIB,,FALSE
North Carolina,Mitchell County,Al Pisano,CST,,FALSE
North Carolina,Montgomery County,Dan Forest,REP,,TRUE
North Carolina,Montgomery County,Roy Cooper,DEM,,FALSE
North Carolina,Montgomery County,Steven DiFiore,LIB,,FALSE
North Carolina,Montgomery County,Al Pisano,CST,,FALSE
North Carolina,Moore County,Dan Forest,REP,,TRUE
North Carolina,Moore County,Roy Cooper,DEM,,FALSE
North Carolina,Moore County,Steven DiFiore,LIB,,FALSE
North Carolina,Moore County,Al Pisano,CST,,FALSE
North Carolina,Nash County,Roy Cooper,DEM,,TRUE
North Carolina,Nash County,Dan Forest,REP,,FALSE
North Carolina,Nash County,Steven DiFiore,LIB,,FALSE
North Carolina,Nash County,Al Pisano,CST,,FALSE
North Carolina,New Hanover County,Roy Cooper,DEM,,TRUE
North Carolina,New Hanover County,Dan Forest,REP,,FALSE
North Carolina,New Hanover County,Steven DiFiore,LIB,,FALSE
North Carolina,New Hanover County,Al Pisano,CST,,FALSE
North Carolina,Northampton County,Roy Cooper,DEM,,TRUE
North Carolina,Northampton County,Dan Forest,REP,,FALSE
North Carolina,Northampton County,Steven DiFiore,LIB,,FALSE
North Carolina,Northampton County,Al Pisano,CST,,FALSE
North Carolina,Onslow County,Dan Forest,REP,,TRUE
North Carolina,Onslow County,Roy Cooper,DEM,,FALSE
North Carolina,Onslow County,Steven DiFiore,LIB,,FALSE
North Carolina,Onslow County,Al Pisano,CST,,FALSE
North Carolina,Orange County,Roy Cooper,DEM,,TRUE
North Carolina,Orange County,Dan Forest,REP,,FALSE
North Carolina,Orange County,Steven DiFiore,LIB,,FALSE
North Carolina,Orange County,Al Pisano,CST,,FALSE
North Carolina,Pamlico County,Dan Forest,REP,,TRUE
North Carolina,Pamlico County,Roy Cooper,DEM,,FALSE
North Carolina,Pamlico County,Steven DiFiore,LIB,,FALSE
North Carolina,Pamlico County,Al Pisano,CST,,FALSE
North Carolina,Pasquotank County,Roy Cooper,DEM,,TRUE
North Carolina,Pasquotank County,Dan Forest,REP,,FALSE
North Carolina,Pasquotank County,Steven DiFiore,LIB,,FALSE
North Carolina,Pasquotank County,Al Pisano,CST,,FALSE
North Carolina,Pender County,Dan Forest,REP,,TRUE
North Carolina,Pender County,Roy Cooper,DEM,,FALSE
North Carolina,Pender County,Steven DiFiore,LIB,,FALSE
North Carolina,Pender County,Al Pisano,CST,,FALSE
North Carolina,Perquimans County,Dan Forest,REP,,TRUE
North Carolina,Perquimans County,Roy Cooper,DEM,,FALSE
North Carolina,Perquimans County,Steven DiFiore,LIB,,FALSE
North Carolina,Perquimans County,Al Pisano,CST,,FALSE
North Carolina,Person County,Dan Forest,REP,,TRUE
North Carolina,Person County,Roy Cooper,DEM,,FALSE
North Carolina,Person County,Steven DiFiore,LIB,,FALSE
North Carolina,Person County,Al Pisano,CST,,FALSE
North Carolina,Pitt County,Roy Cooper,DEM,,TRUE
North Carolina,Pitt County,Dan Forest,REP,,FALSE
North Carolina,Pitt County,Steven DiFiore,LIB,,FALSE
North Carolina,Pitt County,Al Pisano,CST,,FALSE
North Carolina,Polk County,Dan Forest,REP,,TRUE
North Carolina,Polk County,Roy Cooper,DEM,,FALSE
North Carolina,Polk County,Steven DiFiore,LIB,,FALSE
North Carolina,Polk County,Al Pisano,CST,,FALSE
North Carolina,Randolph County,Dan Forest,REP,,TRUE
North Carolina,Randolph County,Roy Cooper,DEM,,FALSE
North Carolina,Randolph County,Steven DiFiore,LIB,,FALSE
North Carolina,Randolph County,Al Pisano,CST,,FALSE
North Carolina,Richmond County,Dan Forest,REP,,TRUE
North Carolina,Richmond County,Roy Cooper,DEM,,FALSE
North Carolina,Richmond County,Steven DiFiore,LIB,,FALSE
